THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
0.00;100.00;-2.00;4.00;-17.79;6.05;4.32;195.10
0.00;100.00;-2.00;4.00;-18.19;5.77;4.32;195.10
0.00;100.00;-2.00;4.00;-18.58;5.50;3.61;194.00
0.00;100.00;-1.00;4.00;-18.98;5.22;3.61;193.00
0.00;100.00;-1.00;4.00;-19.10;4.99;3.61;193.00
0.00;100.00;-1.00;4.00;-18.68;4.86;3.61;191.90
0.00;100.00;-1.00;4.00;-18.25;4.72;3.61;191.90
0.00;100.00;-1.00;3.00;-17.82;4.58;2.94;190.70
71.00;100.00;-1.00;3.00;-17.40;4.44;2.94;189.80
71.00;100.00;-1.00;3.00;-17.14;4.35;2.94;189.80
57.00;100.00;0.00;3.00;-17.22;4.37;2.94;188.80
57.00;100.00;0.00;3.00;-17.30;4.38;2.94;188.80
43.00;100.00;0.00;3.00;-17.38;4.40;3.21;187.70
16.00;100.00;1.00;3.00;-17.46;4.41;3.21;186.70
16.00;100.00;1.00;3.00;-17.58;4.47;3.21;186.70
0.00;100.00;1.00;3.00;-17.76;4.62;3.21;185.60
0.00;100.00;1.00;3.00;-17.94;4.78;3.21;185.60
0.00;100.00;2.00;3.00;-18.12;4.93;3.85;184.50
0.00;100.00;2.00;3.00;-18.29;5.08;3.85;183.50
0.00;100.00;2.00;3.00;-18.42;5.19;3.85;183.50
0.00;100.00;3.00;3.00;-18.43;5.19;3.85;182.30
0.00;100.00;3.00;3.00;-18.45;5.20;3.85;182.30
0.00;100.00;3.00;3.00;-18.47;5.20;4.49;181.10
0.00;100.00;3.00;3.00;-18.48;5.21;4.49;180.10
0.00;100.00;3.00;3.00;-18.40;5.21;4.49;180.10
0.00;100.00;3.00;3.00;-18.13;5.19;4.49;179.00
0.00;100.00;3.00;3.00;-17.87;5.17;4.49;179.00
0.00;100.00;3.00;3.00;-17.60;5.16;4.54;177.80
0.00;100.00;3.00;3.00;-17.33;5.14;4.54;176.80
0.00;100.00;3.00;3.00;-17.12;5.06;4.54;176.80
0.00;100.00;3.00;3.00;-17.01;4.86;4.54;175.70
0.00;100.00;3.00;3.00;-16.91;4.65;4.54;175.70
0.00;100.00;3.00;3.00;-16.80;4.44;3.89;174.70
0.00;100.00;3.00;3.00;-16.70;4.23;3.89;173.80
0.00;100.00;3.00;3.00;-16.55;4.06;3.89;173.80
0.00;100.00;4.00;3.00;-16.32;3.95;3.89;172.70
0.00;100.00;4.00;3.00;-16.10;3.84;3.89;172.70
71.00;100.00;4.00;2.00;-15.87;3.73;3.51;171.70
59.00;100.00;5.00;2.00;-15.64;3.62;3.51;170.80
59.00;100.00;5.00;2.00;-15.53;3.59;3.51;170.80
45.00;100.00;6.00;2.00;-15.66;3.71;3.51;169.90
45.00;100.00;6.00;2.00;-15.78;3.83;3.51;169.90
16.00;100.00;7.00;2.00;-15.90;3.96;5.38;168.90
0.00;100.00;7.00;2.00;-16.02;4.08;5.38;168.00
0.00;100.00;7.00;2.00;-16.27;4.22;5.38;168.00
0.00;100.00;8.00;2.00;-16.74;4.40;5.38;167.00
0.00;100.00;8.00;2.00;-17.22;4.58;5.38;167.00
0.00;100.00;8.00;2.00;-17.70;4.76;5.86;165.90
0.00;100.00;8.00;2.00;-18.18;4.93;5.86;164.90
0.00;100.00;8.00;2.00;-18.44;5.06;5.86;164.90
0.00;100.00;8.00;2.00;-18.26;5.08;5.86;163.70
0.00;100.00;8.00;2.00;-18.08;5.11;5.86;163.70
0.00;100.00;8.00;2.00;-17.90;5.13;7.57;162.60
0.00;100.00;8.00;2.00;-17.72;5.15;7.57;161.60
0.00;100.00;8.00;2.00;-17.57;5.15;7.57;161.60
0.00;100.00;8.00;2.00;-17.47;5.09;7.57;160.50
0.00;100.00;8.00;2.00;-17.37;5.03;7.57;160.50
0.00;100.00;8.00;2.00;-17.27;4.98;7.09;159.40
0.00;100.00;8.00;2.00;-17.17;4.92;7.09;158.50
0.00;100.00;8.00;2.00;-17.12;4.89;7.09;158.50
0.00;100.00;9.00;2.00;-17.14;4.91;7.09;157.40
0.00;100.00;9.00;2.00;-17.16;4.93;7.09;157.40
0.00;100.00;9.00;2.00;-17.18;4.96;7.71;156.40
0.00;100.00;9.00;2.00;-17.21;4.98;7.71;155.50
0.00;100.00;9.00;2.00;-17.22;5.04;7.71;155.50
0.00;100.00;10.00;2.00;-17.24;5.18;7.71;154.40
0.00;100.00;10.00;2.00;-17.25;5.32;7.71;154.40
0.00;100.00;10.00;2.00;-17.27;5.47;8.81;153.30
0.00;100.00;10.00;2.00;-17.28;5.61;8.81;152.40
0.00;100.00;10.00;2.00;-17.29;5.73;8.81;152.40
0.00;100.00;10.00;2.00;-17.30;5.80;8.81;151.20
0.00;100.00;10.00;2.00;-17.30;5.88;8.81;151.20
0.00;100.00;10.00;2.00;-17.31;5.96;8.38;150.20
0.00;100.00;10.00;2.00;-17.31;6.03;8.38;149.20
0.00;100.00;10.00;2.00;-17.23;6.06;8.38;149.20
0.00;100.00;10.00;2.00;-16.98;6.00;8.38;148.10
0.00;100.00;10.00;2.00;-16.73;5.94;8.38;148.10
0.00;100.00;10.00;2.00;-16.47;5.87;9.56;147.10
0.00;100.00;10.00;2.00;-16.22;5.81;9.56;146.20
0.00;100.00;10.00;2.00;-16.07;5.77;9.56;146.20
0.00;100.00;11.00;2.00;-16.13;5.77;9.56;145.20
0.00;100.00;11.00;2.00;-16.20;5.78;9.56;145.20
0.00;100.00;11.00;2.00;-16.26;5.78;9.18;144.20
0.00;100.00;11.00;2.00;-16.32;5.79;9.18;143.30
0.00;100.00;11.00;2.00;-16.36;5.82;9.18;143.30
0.00;100.00;11.00;2.00;-16.34;5.91;9.18;142.30
0.00;100.00;11.00;2.00;-16.32;6.00;9.18;142.30
0.00;100.00;11.00;2.00;-16.30;6.09;10.49;141.30
0.00;100.00;11.00;2.00;-16.28;6.18;10.49;140.40
0.00;100.00;11.00;2.00;-16.22;6.25;10.49;140.40
0.00;100.00;11.00;2.00;-16.08;6.27;10.49;139.40
0.00;100.00;11.00;2.00;-15.94;6.29;10.49;139.40
0.00;100.00;12.00;2.00;-15.80;6.31;8.68;138.30
0.00;100.00;12.00;2.00;-15.66;6.33;8.68;137.50
0.00;100.00;12.00;2.00;-15.53;6.33;8.68;137.50
0.00;100.00;12.00;2.00;-15.44;6.28;8.68;136.60
0.00;100.00;12.00;2.00;-15.35;6.22;8.68;136.60
0.00;100.00;12.00;2.00;-15.26;6.17;9.75;135.60
0.00;100.00;12.00;2.00;-15.16;6.12;9.75;134.80
0.00;100.00;12.00;2.00;-15.08;6.10;9.75;134.80
0.00;100.00;12.00;2.00;-15.01;6.16;9.75;133.80
0.00;100.00;12.00;2.00;-14.95;6.21;9.75;133.80
0.00;95.00;12.00;2.00;-14.89;6.27;10.84;132.90
0.00;89.00;12.00;2.00;-14.82;6.32;10.84;132.10
0.00;89.00;12.00;2.00;-14.72;6.48;10.84;132.10
0.00;82.00;13.00;2.00;-14.56;6.83;10.84;131.20
0.00;82.00;13.00;2.00;-14.39;7.18;10.84;131.20
0.00;74.00;13.00;2.00;-14.22;7.53;11.82;130.20
0.00;69.00;14.00;2.00;-14.06;7.88;11.82;129.50
0.00;69.00;14.00;2.00;-13.75;8.13;11.82;129.50
0.00;63.00;15.00;2.00;-13.16;8.19;11.82;128.60
0.00;63.00;15.00;2.00;-12.57;8.25;11.82;128.60
0.00;59.00;15.00;2.00;-11.98;8.30;16.11;127.90
0.00;56.00;16.00;2.00;-11.39;8.36;16.11;127.20
0.00;56.00;16.00;2.00;-10.91;8.49;16.11;127.20
0.00;51.00;17.00;2.00;-10.64;8.75;16.11;126.50
0.00;51.00;17.00;2.00;-10.37;9.01;16.11;126.50
0.00;46.00;18.00;2.00;-10.10;9.27;16.54;125.90
0.00;44.00;18.00;2.00;-9.83;9.53;16.54;125.30
0.00;44.00;18.00;2.00;-9.54;9.73;16.54;125.30
0.00;41.00;19.00;2.00;-9.22;9.79;16.54;124.70
0.00;41.00;19.00;2.00;-8.90;9.85;16.54;124.70
0.00;39.00;20.00;2.00;-8.58;9.92;19.98;124.20
0.00;38.00;20.00;2.00;-8.26;9.98;19.98;123.70
0.00;38.00;20.00;2.00;-7.99;10.06;19.98;123.70
0.00;36.00;21.00;2.00;-7.84;10.18;19.98;123.20
0.00;36.00;21.00;2.00;-7.69;10.29;19.98;123.20
0.00;34.00;22.00;2.00;-7.54;10.41;19.89;122.70
0.00;34.00;22.00;2.00;-7.39;10.52;19.89;122.30
0.00;34.00;22.00;2.00;-7.28;10.68;19.89;122.30
0.00;34.00;23.00;2.00;-7.25;10.94;19.89;121.80
0.00;34.00;23.00;2.00;-7.21;11.20;19.89;121.80
0.00;34.00;24.00;2.00;-7.18;11.46;21.32;121.30
0.00;34.00;24.00;2.00;-7.15;11.72;21.32;120.90
0.00;34.00;24.00;2.00;-7.15;11.91;21.32;120.90
0.00;33.00;25.00;2.00;-7.22;11.98;21.32;120.40
0.00;33.00;25.00;2.00;-7.28;12.05;21.32;120.40
0.00;32.00;26.00;2.00;-7.35;12.12;25.18;120.00
0.00;32.00;26.00;2.00;-7.41;12.18;25.18;119.50
0.00;32.00;26.00;2.00;-7.42;12.31;25.18;119.50
0.00;31.00;27.00;2.00;-7.31;12.54;25.18;119.10
0.00;31.00;27.00;2.00;-7.20;12.77;25.18;119.10
0.00;31.00;27.00;2.00;-7.10;13.01;26.21;118.60
0.00;31.00;27.00;2.00;-6.99;13.24;26.21;118.20
0.00;31.00;27.00;2.00;-6.92;13.42;26.21;118.20
0.00;31.00;28.00;2.00;-6.90;13.50;26.21;117.70
0.00;31.00;28.00;2.00;-6.88;13.58;26.21;117.70
0.00;31.00;28.00;2.00;-6.87;13.66;26.85;117.30
0.00;31.00;28.00;2.00;-6.85;13.74;26.85;116.90
0.00;31.00;28.00;2.00;-6.82;13.79;26.85;116.90
0.00;31.00;28.00;2.00;-6.76;13.79;26.85;116.40
0.00;31.00;28.00;2.00;-6.70;13.79;26.85;116.40
0.00;31.00;28.00;2.00;-6.64;13.79;26.27;115.90
0.00;31.00;28.00;2.00;-6.58;13.80;26.27;115.60
0.00;31.00;28.00;2.00;-6.55;13.81;26.27;115.60
0.00;31.00;28.00;2.00;-6.58;13.85;26.27;115.10
0.00;31.00;28.00;2.00;-6.61;13.89;26.27;115.10
0.00;31.00;28.00;2.00;-6.63;13.93;28.29;114.60
0.00;31.00;28.00;2.00;-6.66;13.98;28.29;114.20
0.00;31.00;28.00;2.00;-6.67;14.00;28.29;114.20
0.00;31.00;28.00;2.00;-6.66;13.97;28.29;113.80
0.00;31.00;28.00;2.00;-6.64;13.95;28.29;113.80
0.00;31.00;28.00;2.00;-6.62;13.92;28.34;113.30
0.00;31.00;28.00;2.00;-6.61;13.90;28.34;112.90
0.00;31.00;28.00;2.00;-6.57;13.93;28.34;112.90
0.00;31.00;28.00;2.00;-6.51;14.08;28.34;112.50
0.00;31.00;28.00;2.00;-6.45;14.24;28.34;112.50
0.00;31.00;28.00;2.00;-6.39;14.39;26.88;112.00
0.00;31.00;28.00;2.00;-6.33;14.54;26.88;111.60
0.00;31.00;28.00;2.00;-6.31;14.62;26.88;111.60
0.00;31.00;28.00;2.00;-6.34;14.58;26.88;111.20
0.00;31.00;28.00;2.00;-6.38;14.53;26.88;111.20
0.00;31.00;28.00;2.00;-6.41;14.48;28.77;110.70
0.00;31.00;28.00;2.00;-6.45;14.43;28.77;110.40
0.00;31.00;28.00;2.00;-6.49;14.42;28.77;110.40
0.00;32.00;28.00;2.00;-6.52;14.47;28.77;109.90
0.00;32.00;28.00;2.00;-6.56;14.53;28.77;109.90
0.00;33.00;28.00;2.00;-6.60;14.58;28.34;109.40
0.00;33.00;28.00;2.00;-6.63;14.64;28.34;109.00
0.00;33.00;28.00;2.00;-6.66;14.71;28.34;109.00
0.00;34.00;28.00;2.00;-6.65;14.81;28.34;108.60
0.00;34.00;28.00;2.00;-6.64;14.92;28.34;108.60
0.00;34.00;28.00;2.00;-6.63;15.02;26.86;108.10
0.00;35.00;28.00;2.00;-6.62;15.12;26.86;107.70
0.00;35.00;28.00;2.00;-6.67;15.15;26.86;107.70
0.00;35.00;28.00;2.00;-6.83;15.02;26.86;107.20
0.00;35.00;28.00;2.00;-6.99;14.90;26.86;107.20
0.00;35.00;28.00;2.00;-7.15;14.77;29.39;106.80
0.00;36.00;28.00;2.00;-7.31;14.65;29.39;106.30
0.00;36.00;28.00;2.00;-7.37;14.61;29.39;106.30
0.00;36.00;28.00;2.00;-7.25;14.74;29.39;105.80
0.00;36.00;28.00;2.00;-7.12;14.86;29.39;105.80
0.00;36.00;28.00;2.00;-7.00;14.99;29.54;105.30
0.00;36.00;28.00;2.00;-6.88;15.12;29.54;104.90
0.00;36.00;28.00;2.00;-6.78;15.23;29.54;104.90
0.00;34.00;28.00;2.00;-6.73;15.30;29.54;104.50
0.00;34.00;28.00;2.00;-6.68;15.37;29.54;104.50
0.00;34.00;28.00;2.00;-6.63;15.45;27.29;104.00
0.00;33.00;29.00;2.00;-6.58;15.52;27.29;103.60
0.00;33.00;29.00;2.00;-6.52;15.57;27.29;103.60
0.00;32.00;29.00;2.00;-6.43;15.55;27.29;103.10
0.00;32.00;29.00;2.00;-6.35;15.53;27.29;103.10
0.00;30.00;29.00;2.00;-6.27;15.52;28.35;102.70
0.00;29.00;30.00;2.00;-6.19;15.50;28.35;102.30
0.00;29.00;30.00;2.00;-6.13;15.47;28.35;102.30
0.00;28.00;30.00;2.00;-6.11;15.41;28.35;101.80
0.00;28.00;30.00;2.00;-6.09;15.34;28.35;101.80
0.00;26.00;31.00;2.00;-6.07;15.28;28.70;101.40
0.00;25.00;31.00;2.00;-6.05;15.22;28.70;101.10
0.00;25.00;31.00;2.00;-5.97;15.17;28.70;101.10
0.00;24.00;32.00;2.00;-5.77;15.16;28.70;100.70
0.00;24.00;32.00;2.00;-5.57;15.14;28.70;100.70
0.00;21.00;32.00;2.00;-5.37;15.13;27.94;100.30
0.00;20.00;33.00;2.00;-5.17;15.11;27.94;100.00
0.00;20.00;33.00;2.00;-4.98;15.12;27.94;100.00
0.00;18.00;34.00;2.00;-4.84;15.17;27.94;99.60
0.00;18.00;34.00;2.00;-4.69;15.23;27.94;99.60
0.00;15.00;35.00;2.00;-4.54;15.28;28.04;99.30
0.00;14.00;36.00;2.00;-4.40;15.34;28.04;99.00
0.00;14.00;36.00;2.00;-4.23;15.40;28.04;99.00
0.00;11.00;37.00;2.00;-4.02;15.48;28.04;98.70
0.00;11.00;37.00;2.00;-3.81;15.56;28.04;98.70
0.00;9.00;39.00;2.00;-3.60;15.64;30.26;98.40
0.00;8.00;40.00;2.00;-3.39;15.72;30.26;98.20
0.00;8.00;40.00;2.00;-3.21;15.82;30.26;98.20
0.00;6.00;41.00;2.00;-3.09;15.93;30.26;98.00
0.00;6.00;41.00;2.00;-2.97;16.04;30.26;98.00
0.00;5.00;43.00;2.00;-2.84;16.15;31.83;97.80
0.00;5.00;44.00;2.00;-2.72;16.26;31.83;97.60
0.00;5.00;44.00;2.00;-2.63;16.31;31.83;97.60
0.00;5.00;46.00;2.00;-2.60;16.26;31.83;97.40
0.00;5.00;46.00;2.00;-2.57;16.21;31.83;97.40
0.00;5.00;48.00;2.00;-2.53;16.16;30.96;97.20
0.00;5.00;49.00;2.00;-2.50;16.10;30.96;97.00
0.00;5.00;49.00;2.00;-2.48;16.00;30.96;97.00
0.00;5.00;51.00;2.00;-2.45;15.79;30.96;96.80
0.00;5.00;51.00;2.00;-2.43;15.58;30.96;96.80
0.00;4.00;53.00;2.00;-2.41;15.36;29.19;96.60
0.00;4.00;55.00;2.00;-2.39;15.15;29.19;96.40
0.00;4.00;55.00;2.00;-2.39;14.99;29.19;96.40
0.00;4.00;57.00;2.00;-2.44;14.94;29.19;96.30
0.00;4.00;57.00;2.00;-2.48;14.89;29.19;96.30
0.00;4.00;60.00;2.00;-2.53;14.84;30.40;96.10
0.00;4.00;61.00;2.00;-2.58;14.79;30.40;95.90
0.00;4.00;61.00;2.00;-2.60;14.76;30.40;95.90
0.00;4.00;63.00;2.00;-2.59;14.76;30.40;95.70
0.00;4.00;63.00;2.00;-2.58;14.77;30.40;95.70
0.00;4.00;65.00;2.00;-2.57;14.77;36.32;95.50
0.00;3.00;67.00;2.00;-2.56;14.77;36.32;95.30
0.00;3.00;67.00;2.00;-2.55;14.90;36.32;95.30
0.00;3.00;69.00;2.00;-2.56;15.26;36.32;95.10
0.00;3.00;69.00;2.00;-2.56;15.63;36.32;95.10
0.00;3.00;71.00;2.00;-2.56;16.00;40.89;94.90
0.00;3.00;72.00;2.00;-2.57;16.37;40.89;94.80
0.00;3.00;72.00;2.00;-2.57;16.75;40.89;94.80
0.00;3.00;73.00;2.00;-2.59;17.16;40.89;94.60
0.00;3.00;73.00;2.00;-2.61;17.58;40.89;94.60
0.00;2.00;75.00;2.00;-2.63;18.00;41.28;94.30
0.00;2.00;76.00;2.00;-2.65;18.41;41.28;94.20
0.00;2.00;76.00;2.00;-2.63;18.67;41.28;94.20
0.00;1.00;77.00;2.00;-2.54;18.64;41.28;93.90
0.00;1.00;77.00;2.00;-2.44;18.60;41.28;93.90
0.00;1.00;79.00;2.00;-2.34;18.56;41.53;93.70
0.00;0.00;80.00;2.00;-2.24;18.52;41.53;93.60
0.00;0.00;80.00;2.00;-2.17;18.43;41.53;93.60
0.00;0.00;81.00;2.00;-2.13;18.23;41.53;93.40
0.00;0.00;81.00;2.00;-2.09;18.04;41.53;93.40
0.00;0.00;82.00;2.00;-2.05;17.84;38.70;93.20
0.00;0.00;83.00;2.00;-2.01;17.64;38.70;93.00
0.00;0.00;83.00;2.00;-1.99;17.45;38.70;93.00
0.00;0.00;85.00;2.00;-2.01;17.28;38.70;92.90
0.00;0.00;85.00;2.00;-2.02;17.11;38.70;92.90
0.00;0.00;87.00;2.00;-2.04;16.93;34.52;92.70
0.00;0.00;89.00;2.00;-2.05;16.76;34.52;92.60
0.00;0.00;89.00;2.00;-2.07;16.56;34.52;92.60
0.00;0.00;90.00;2.00;-2.08;16.33;34.52;92.40
0.00;0.00;90.00;2.00;-2.09;16.10;34.52;92.40
0.00;0.00;92.00;2.00;-2.10;15.87;35.86;92.20
0.00;0.00;93.00;2.00;-2.11;15.64;35.86;92.00
0.00;0.00;93.00;2.00;-2.13;15.62;35.86;92.00
0.00;0.00;95.00;2.00;-2.17;16.05;35.86;91.90
0.00;0.00;95.00;2.00;-2.21;16.47;35.86;91.90
0.00;0.00;96.00;2.00;-2.25;16.90;36.91;91.70
0.00;0.00;97.00;2.00;-2.29;17.32;36.91;91.50
0.00;0.00;97.00;2.00;-2.32;17.58;36.91;91.50
0.00;0.00;98.00;2.00;-2.31;17.48;36.91;91.30
0.00;0.00;98.00;2.00;-2.30;17.38;36.91;91.30
0.00;0.00;98.00;2.00;-2.29;17.29;39.54;91.10
0.00;0.00;98.00;2.00;-2.29;17.19;39.54;91.00
0.00;0.00;98.00;2.00;-2.29;17.24;39.54;91.00
0.00;0.00;98.00;2.00;-2.33;17.58;39.54;90.80
0.00;0.00;98.00;2.00;-2.36;17.92;39.54;90.80
0.00;0.00;98.00;2.00;-2.40;18.25;37.76;90.60
0.00;0.00;98.00;2.00;-2.43;18.59;37.76;90.40
0.00;0.00;98.00;2.00;-2.44;18.79;37.76;90.40
0.00;0.00;98.00;2.00;-2.39;18.70;37.76;90.20
0.00;0.00;98.00;2.00;-2.34;18.61;37.76;90.20
0.00;0.00;98.00;2.00;-2.29;18.52;40.71;90.00
0.00;0.00;98.00;2.00;-2.24;18.43;40.71;89.90
0.00;0.00;98.00;2.00;-2.20;18.22;40.71;89.90
0.00;0.00;98.00;2.00;-2.18;17.76;40.71;89.70
0.00;0.00;98.00;2.00;-2.15;17.31;40.71;89.70
0.00;0.00;98.00;2.00;-2.13;16.85;37.84;89.50
0.00;0.00;98.00;2.00;-2.10;16.40;37.84;89.40
0.00;0.00;98.00;2.00;-2.08;16.06;37.84;89.40
0.00;0.00;98.00;2.00;-2.06;15.97;37.84;89.20
0.00;0.00;98.00;2.00;-2.05;15.87;37.84;89.20
0.00;0.00;98.00;2.00;-2.04;15.78;33.05;89.00
0.00;0.00;98.00;2.00;-2.02;15.68;33.05;88.90
0.00;0.00;98.00;2.00;-2.05;15.69;33.05;88.90
0.00;0.00;99.00;2.00;-2.17;15.92;33.05;88.70
0.00;0.00;99.00;2.00;-2.28;16.14;33.05;88.70
0.00;0.00;100.00;2.00;-2.39;16.36;38.74;88.60
0.00;0.00;100.00;2.00;-2.51;16.59;38.74;88.40
0.00;0.00;100.00;2.00;-2.57;16.74;38.74;88.40
0.00;0.00;101.00;2.00;-2.52;16.74;38.74;88.20
0.00;0.00;101.00;2.00;-2.47;16.74;38.74;88.20
0.00;0.00;102.00;2.00;-2.43;16.75;46.25;88.00
0.00;0.00;103.00;2.00;-2.38;16.75;46.25;87.80
0.00;0.00;103.00;2.00;-2.33;16.75;46.25;87.80
0.00;0.00;104.00;2.00;-2.27;16.75;46.25;87.60
0.00;0.00;104.00;2.00;-2.21;16.74;46.25;87.60
0.00;0.00;105.00;2.00;-2.16;16.74;41.58;87.50
0.00;0.00;106.00;2.00;-2.10;16.73;41.58;87.30
0.00;0.00;106.00;2.00;-2.07;16.66;41.58;87.30
0.00;0.00;107.00;2.00;-2.08;16.47;41.58;87.10
0.00;0.00;107.00;2.00;-2.09;16.28;41.58;87.10
0.00;0.00;108.00;2.00;-2.10;16.09;31.84;87.00
0.00;0.00;108.00;2.00;-2.11;15.90;31.84;86.80
0.00;0.00;108.00;2.00;-2.13;15.82;31.84;86.80
2.00;0.00;108.00;2.00;-2.14;15.96;31.84;86.70
2.00;0.00;108.00;2.00;-2.16;16.09;31.84;86.70
6.00;0.00;108.00;2.00;-2.17;16.23;36.60;86.50
10.00;0.00;108.00;2.00;-2.19;16.37;36.60;86.30
10.00;0.00;108.00;2.00;-2.11;16.36;36.60;86.30
18.00;0.00;107.00;2.00;-1.85;16.08;36.60;86.20
18.00;0.00;107.00;2.00;-1.58;15.79;36.60;86.20
26.00;0.00;106.00;2.00;-1.32;15.50;44.76;86.00
32.00;0.00;104.00;2.00;-1.06;15.21;44.76;85.90
32.00;0.00;104.00;2.00;-0.80;15.03;44.76;85.90
38.00;0.00;103.00;2.00;-0.56;15.08;44.76;85.90
38.00;0.00;103.00;2.00;-0.33;15.13;44.76;85.90
42.00;0.00;101.00;2.00;-0.09;15.18;40.37;85.80
44.00;0.00;99.00;2.00;0.15;15.24;40.37;85.80
44.00;0.00;99.00;2.00;0.31;15.38;40.37;85.80
47.00;0.00;98.00;2.00;0.32;15.70;40.37;85.80
47.00;0.00;98.00;2.00;0.34;16.03;40.37;85.80
49.00;0.00;96.00;2.00;0.35;16.35;32.91;85.70
50.00;0.00;94.00;2.00;0.37;16.68;32.91;85.70
50.00;0.00;94.00;2.00;0.39;16.77;32.91;85.70
52.00;0.00;92.00;2.00;0.41;16.41;32.91;85.70
52.00;0.00;92.00;2.00;0.44;16.04;32.91;85.70
54.00;0.00;90.00;2.00;0.46;15.68;32.54;85.70
55.00;0.00;88.00;2.00;0.49;15.32;32.54;85.70
55.00;0.00;88.00;2.00;0.57;15.04;32.54;85.70
58.00;0.00;85.00;2.00;0.78;14.94;32.54;85.70
58.00;0.00;85.00;2.00;0.99;14.84;32.54;85.70
60.00;0.00;83.00;2.00;1.20;14.74;33.46;85.70
63.00;0.00;81.00;2.00;1.41;14.64;33.46;85.70
63.00;0.00;81.00;2.00;1.56;14.47;33.46;85.70
65.00;0.00;79.00;2.00;1.62;14.19;33.46;85.80
65.00;0.00;79.00;2.00;1.67;13.91;33.46;85.80
67.00;0.00;77.00;2.00;1.73;13.63;30.82;85.90
68.00;0.00;75.00;2.00;1.78;13.35;30.82;85.90
68.00;0.00;75.00;2.00;1.84;13.23;30.82;85.90
70.00;0.00;73.00;2.00;1.89;13.46;30.82;86.00
70.00;0.00;73.00;2.00;1.93;13.69;30.82;86.00
71.00;0.00;71.00;2.00;1.98;13.92;30.32;86.10
72.00;0.00;70.00;2.00;2.03;14.15;30.32;86.20
72.00;0.00;70.00;2.00;2.07;14.33;30.32;86.20
73.00;0.00;68.00;2.00;2.10;14.44;30.32;86.30
73.00;0.00;68.00;2.00;2.13;14.54;30.32;86.30
74.00;0.00;65.00;2.00;2.16;14.64;33.34;86.40
75.00;0.00;64.00;2.00;2.19;14.75;33.34;86.50
75.00;0.00;64.00;2.00;2.25;14.72;33.34;86.50
76.00;0.00;62.00;2.00;2.37;14.44;33.34;86.60
76.00;0.00;62.00;2.00;2.50;14.15;33.34;86.60
79.00;0.00;60.00;2.00;2.62;13.87;33.37;86.70
81.00;0.00;58.00;2.00;2.74;13.59;33.37;86.80
81.00;0.00;58.00;2.00;2.87;13.45;33.37;86.80
83.00;0.00;57.00;2.00;3.01;13.62;33.37;87.00
83.00;0.00;57.00;2.00;3.15;13.79;33.37;87.00
86.00;0.00;55.00;2.00;3.29;13.95;31.94;87.20
90.00;0.00;54.00;2.00;3.43;14.12;31.94;87.30
90.00;0.00;54.00;2.00;3.59;14.13;31.94;87.30
94.00;0.00;52.00;2.00;3.78;13.82;31.94;87.50
94.00;0.00;52.00;2.00;3.98;13.52;31.94;87.50
98.00;0.00;50.00;2.00;4.17;13.21;31.79;87.80
100.00;0.00;49.00;2.00;4.36;12.91;31.79;88.00
100.00;0.00;49.00;2.00;4.54;12.72;31.79;88.00
100.00;0.00;48.00;2.00;4.67;12.79;31.79;88.20
100.00;0.00;48.00;2.00;4.80;12.86;31.79;88.20
100.00;0.00;47.00;2.00;4.93;12.93;31.95;88.50
100.00;0.00;47.00;2.00;5.06;13.00;31.95;88.80
100.00;0.00;47.00;2.00;5.16;13.03;31.95;88.80
100.00;0.00;46.00;2.00;5.20;12.99;31.95;89.10
100.00;0.00;46.00;2.00;5.23;12.95;31.95;89.10
100.00;0.00;46.00;2.00;5.27;12.91;30.75;89.40
100.00;0.00;45.00;2.00;5.31;12.86;30.75;89.60
100.00;0.00;45.00;2.00;5.35;12.79;30.75;89.60
100.00;0.00;45.00;2.00;5.39;12.67;30.75;89.90
100.00;0.00;45.00;2.00;5.43;12.54;30.75;89.90
100.00;0.00;45.00;2.00;5.47;12.41;30.43;90.20
100.00;0.00;44.00;2.00;5.51;12.28;30.43;90.50
100.00;0.00;44.00;2.00;5.54;12.20;30.43;90.50
100.00;0.00;43.00;2.00;5.58;12.22;30.43;90.80
100.00;0.00;43.00;2.00;5.62;12.23;30.43;90.80
100.00;0.00;41.00;2.00;5.66;12.25;27.77;91.10
100.00;0.00;40.00;2.00;5.70;12.27;27.77;91.40
100.00;0.00;40.00;2.00;5.72;12.29;27.77;91.40
100.00;0.00;39.00;2.00;5.69;12.31;27.77;91.80
100.00;0.00;39.00;2.00;5.65;12.34;27.77;91.80
100.00;0.00;37.00;2.00;5.62;12.37;27.11;92.10
100.00;0.00;36.00;2.00;5.59;12.40;27.11;92.40
100.00;0.00;36.00;2.00;5.56;12.34;27.11;92.40
100.00;0.00;34.00;2.00;5.55;12.12;27.11;92.70
100.00;0.00;34.00;2.00;5.53;11.90;27.11;92.70
100.00;0.00;32.00;2.00;5.52;11.68;28.41;93.00
100.00;0.00;31.00;2.00;5.50;11.47;28.41;93.30
100.00;0.00;31.00;2.00;5.53;11.33;28.41;93.30
100.00;0.00;29.00;2.00;5.64;11.37;28.41;93.60
100.00;0.00;29.00;2.00;5.75;11.41;28.41;93.60
100.00;0.00;28.00;2.00;5.85;11.45;23.80;93.90
100.00;0.00;27.00;2.00;5.96;11.48;23.80;94.20
100.00;0.00;27.00;2.00;6.03;11.50;23.80;94.20
